id,score
3175,0.0867512333257893
3176,0.09358972074751501
3177,0.14473512876062672
3178,0.10276869709155356
3179,0.10044842034660027
3180,0.09502739307726463
3181,0.09305899261647567
3182,0.20210502190744078
3183,0.10100872304431127
3184,0.09464587319988868
3185,0.08268026771144238
3186,0.08377868803072372
3187,0.08563936499835628
3188,0.1205362594933623
3189,0.11343860244862561
3190,0.09278165887068934
3191,0.09236524564824478
3192,0.094862854815306
3193,0.15466678835246872
3194,0.09639747663969214
3195,0.09519197538351432
3196,0.10103705044039059
3197,0.09609310022960331
3198,0.08631934031956655
3199,0.09734892057233917
3200,0.08796175715887156
3201,0.0986983504975529
3202,0.10201468139215164
3203,0.1015797933937881
3204,0.08784958999750503
3205,0.09872312542503592
3206,0.10985037412371382
3207,0.09545949405248048
3208,0.0950057212415885
3209,0.1060277956655508
3210,0.09424625475403244
3211,0.13602215683030022
3212,0.10017644269183731
3213,0.12709440778400022
3214,0.11450091305679672
3215,0.10026733461719228
3216,0.10691765139982681
3217,0.10746433011938539
3218,0.15706216558164685
3219,0.09267535898874518
3220,0.08762794470328288
3221,0.09400143092884337
3222,0.08219857855508413
3223,0.10065767626155724
3224,0.0788731627395663
3225,0.08939600030617396
3226,0.10581105980295877
3227,0.09466551925884477
3228,0.12127749693338427
3229,0.09338594170907488
3230,0.0799802924914132
3231,0.12462277611885328
3232,0.09891285862393834
3233,0.09548258631971289
3234,0.07698859818152022
3235,0.08896730484314799
3236,0.0945940005330354
3237,0.12425488487324007
3238,0.09470426904555017
3239,0.09579099958814175
3240,0.0946898180094097
3241,0.10053167007838956
3242,0.08787719377358946
3243,0.0955913196994995
3244,0.0899940416732058
3245,0.10796903212613353
3246,0.1084361759222793
3247,0.09853902676405583
3248,0.10693588207542688
3249,0.10787687033854741
3250,0.10768102918950238
3251,0.09390731661272755
3252,0.09671884550108201
3253,0.10476915336070261
3254,0.09251856466731623
3255,0.09856849414297533
3256,0.11051559897730487
3257,0.10423803929470493
3258,0.09254633292951217
3259,0.09882286121031424
3260,0.11161848620548115
3261,0.1048514341205031
3262,0.0952573520043998
3263,0.10108608466879182
3264,0.0840001398722723
3265,0.08666171531835669
3266,0.09579470881475614
3267,0.0995899476861461
3268,0.1662057460862968
3269,0.10059123652637572
3270,0.09849636083018679
3271,0.12405852745576804
3272,0.11305759041642693
3273,0.0900043039167194
3274,0.09454460476840429
3275,0.08852002005696882
3276,0.10163988160108783
3277,0.08135831972150337
3278,0.09385579073347124
3279,0.08786269795366713
3280,0.0913415157948631
3281,0.08317972791995656
3282,0.08888171346804073
3283,0.10383522713921632
3284,0.1051942553091894
3285,0.23450128030601167
3286,0.11207312295697841
3287,0.09086217454663705
3288,0.08935284324585906
3289,0.08705429169961458
3290,0.09739616565975263
3291,0.0962064669359721
3292,0.0945940005330354
3293,0.12054739020071097
3294,0.09386823464898998
3295,0.09268329589230148
3296,0.09293032504181663
3297,0.08909685782314396
3298,0.09428855975760311
3299,0.1107327302105772
3300,0.09353653628303261
3301,0.08896392686080278
3302,0.1015445572388498
3303,0.09101618129415334
3304,0.10114072148945467
3305,0.09414358295969899
3306,0.09264019419915219
3307,0.09382525864838652
3308,0.10710585642042947
3309,0.09292436798640843
3310,0.13690467301006448
3311,0.0755304744103369
3312,0.09386542570961481
3313,0.09977468132350387
3314,0.0870385445757774
3315,0.08467033763337942
3316,0.09349583585671674
3317,0.08614881893107086
3318,0.09175181344113405
3319,0.08711524459461951
3320,0.08838567906052938
3321,0.09461933741644557
3322,0.1026559488639133
3323,0.20207012826458873
3324,0.09283674390260482
3325,0.09406104890612996
3326,0.09562182651009082
3327,0.10068653288426868
3328,0.09859652447920147
3329,0.08481868330801924
3330,0.09449230607698685
3331,0.09855768683989029
3332,0.09287406904671058
3333,0.12554824969867803
3334,0.17162454994959148
3335,0.12195560910047576
3336,0.14663701808276175
3337,0.09300310838132472
3338,0.10206636054210284
3339,0.09044737387644461
3340,0.0986421885917669
3341,0.08947222515708798
3342,0.09169177016913231
3343,0.07750117628050801
3344,0.09850916610289229
3345,0.12273607101946783
3346,0.08869102355241525
3347,0.09564462983795358
3348,0.23454087102672105
3349,0.094521513014676
3350,0.08878987168706667
3351,0.2417347956218208
3352,0.09866572407283902
3353,0.09302137694364127
3354,0.09171834511620199
3355,0.08936037004581819
3356,0.09953342062768152
3357,0.09930167224465739
3358,0.09022555408417067
3359,0.09304089846886256
3360,0.10105579971333908
3361,0.13086246893742
3362,0.10327060187160252
3363,0.10484179628650098
3364,0.09662215126712362
3365,0.10036232663279561
3366,0.09237535729278484
3367,0.09459434726511114
3368,0.10408705761924257
3369,0.10755457769998648
3370,0.09770069383884356
3371,0.10315620019580997
3372,0.1435869143305881
3373,0.10147138684040821
3374,0.09916524234167923
3375,0.09548817803635644
3376,0.09704153663316531
3377,0.09376262242675673
3378,0.13787988666137274
3379,0.08946147266149508
3380,0.09175317029179185
3381,0.09733135893171903
3382,0.1013822145695537
3383,0.08569164005933862
3384,0.09974249452359543
3385,0.09244060863372928
3386,0.12080747501789393
3387,0.09312148238804087
3388,0.0903167365868179
3389,0.09155743060849621
3390,0.10103621125466275
3391,0.09933265422692845
3392,0.0840837674197233
3393,0.08860709350262101
3394,0.10150094322686667
3395,0.0904397154180547
3396,0.0957107564672105
3397,0.09467421443654096
3398,0.0951461543701117
3399,0.09655597695466125
3400,0.09244819782421412
3401,0.09073988142016598
3402,0.09243916070786001
3403,0.0981475942294887
3404,0.10437683069674221
3405,0.09759390679816386
3406,0.0884448519617927
3407,0.10161529455680807
3408,0.09381875322071351
3409,0.09927048122458121
3410,0.09593139452448102
3411,0.09167379210777188
3412,0.10774922300045324
3413,0.09309247533210106
3414,0.10768282368803911
3415,0.09397215629026189
3416,0.1020293037995762
3417,0.11171088508795901
3418,0.09000447484524557
3419,0.10134638867955903
3420,0.08912934163708068
3421,0.10407790235313105
3422,0.09733602251320567
3423,0.10088145997586567
3424,0.09526696968567552
3425,0.09118605192521075
3426,0.0933562161918611
3427,0.09349619859403893
3428,0.10675764449344713
3429,0.1129484449117242
3430,0.08897102205297588
3431,0.09654297725432322
3432,0.09378706279172809
3433,0.1100358028151107
3434,0.08916854607125292
3435,0.11574336892532502
3436,0.11095567738241426
3437,0.08957772882368792
3438,0.09342259752965672
3439,0.1009320010679188
3440,0.10196643260861532
3441,0.09021485001999494
3442,0.09069899919624744
3443,0.09177658845248043
3444,0.1060514130514677
3445,0.09337428474097675
3446,0.08695014173701753
3447,0.09766024834330139
3448,0.0922203354358253
3449,0.08940845344744419
3450,0.09157756726580005
3451,0.08838567906052938
3452,0.08452594706882251
3453,0.0881822569958982
3454,0.09922558994927898
3455,0.08821695899488759
3456,0.09773302725118865
3457,0.11633491907320989
3458,0.1026440908585494
3459,0.09267972793973558
3460,0.09610914331766746
3461,0.10331280665752109
3462,0.09558674462239551
3463,0.08626707629079676
3464,0.08261801097115927
3465,0.09870494292401741
3466,0.11596054638975813
3467,0.1128526353700578
3468,0.08479193861175946
3469,0.10390782866125839
3470,0.11231812394540931
3471,0.09904768387482964
3472,0.09411229707366708
3473,0.0936627624038694
3474,0.0986930852104717
3475,0.13072291630399932
3476,0.09574185639010409
3477,0.10170282185755143
3478,0.08888171346804073
3479,0.08066986951068182
3480,0.09851544461660926
3481,0.09473213609235405
3482,0.09128789448236711
3483,0.09591143504214807
3484,0.08846823440700033
3485,0.08783322669697496
3486,0.09508887319762684
3487,0.1055409454408261
3488,0.09725817183655468
3489,0.07529414869340804
3490,0.09430802120383287
3491,0.09391422300510412
3492,0.10113978135777071
3493,0.08964610584992082
3494,0.09016627558317723
3495,0.09457157841553238
3496,0.09215433841355772
3497,0.08710893511105341
3498,0.106447823460456
3499,0.0966798784389985
3500,0.10402930093447105
3501,0.09613531741760055
3502,0.08862234871239105
3503,0.08824464412810776
3504,0.08991734957541207
3505,0.20082318024318346
3506,0.08811338504477402
3507,0.10655449424387528
3508,0.09151597087822527
3509,0.11106584930957472
3510,0.09596253180613626
3511,0.09507621989549699
3512,0.0944267098194147
3513,0.09265116774126672
3514,0.09194543689073173
3515,0.09013930535977481
3516,0.1048101024682643
3517,0.08478218994545308
3518,0.1055295979288481
3519,0.08458285545549005
3520,0.12862293583443735
3521,0.09685238879085949
3522,0.09031418748402054
3523,0.09159166694889738
3524,0.09347126464023307
3525,0.09081939693806475
3526,0.0961718987375872
3527,0.10328857165255957
3528,0.09379729918113985
3529,0.2688303866232233
3530,0.09833853956762553
3531,0.09483693159924887
3532,0.10141587383849215
3533,0.0849420762330019
3534,0.09228560184914752
3535,0.08531592802436488
3536,0.08773835272563564
3537,0.089122241141577
3538,0.0909516480499847
3539,0.1298093093531851
3540,0.12273668090695042
3541,0.08596054731667194
3542,0.08872448255541676
3543,0.10282666589901904
3544,0.08936383525164217
3545,0.0955486491344824
3546,0.09230164775330735
3547,0.09128303972088406
3548,0.09142287680102083
3549,0.10225855418930223
3550,0.09223635198425259
3551,0.12561754212016538
3552,0.09177535136691763
3553,0.09878485468573867
3554,0.09915157548893
3555,0.24986400370677503
3556,0.09062403765127318
3557,0.0927264337348835
3558,0.1091856687485192
3559,0.09410622551557743
3560,0.10099360752333367
3561,0.08576803507789328
3562,0.09264588972646912
3563,0.08157491450411715
3564,0.1269382771152583
3565,0.09253066085044585
3566,0.12103266723438641
3567,0.09919130753564505
3568,0.09326777216895377
3569,0.09254613368220017
3570,0.11713404145240136
3571,0.09926315388678855
3572,0.0864634361247575
3573,0.09555035468794537
3574,0.09454054601081818
3575,0.09458132535136936
3576,0.09927346221445908
3577,0.09630433321212052
3578,0.09990533290893747
3579,0.10156516934716876
3580,0.0869978283167337
3581,0.0931860948973108
3582,0.1041951676271465
3583,0.0951134051734827
3584,0.09211142676466993
3585,0.08794239136561853
3586,0.10214510222456347
3587,0.11315832584703887
3588,0.08732637719052667
3589,0.0924601028239913
3590,0.09329115354910104
3591,0.09210577623641909
3592,0.08795791368806595
3593,0.10118583628495287
3594,0.09369563480985772
3595,0.14876894286441317
3596,0.08292664196282303
3597,0.10106471655433076
3598,0.09359167955906139
3599,0.09032950988923809
3600,0.08737408314119718
3601,0.0976051391910822
3602,0.09534766217059959
3603,0.11008712630675745
3604,0.12230967405030578
3605,0.09426102934432577
3606,0.08872087166806712
3607,0.09349529641950047
3608,0.09071820485632372
3609,0.12101560102467537
3610,0.10452197439105629
3611,0.09289989770220777
3612,0.09164498422267489
3613,0.21907993262892794
3614,0.0861906767309976
3615,0.09283738194297461
3616,0.08142685840926993
3617,0.0932695013426405
3618,0.11604387230857084
3619,0.1020827514052842
3620,0.10329802918594178
3621,0.10216173674550363
3622,0.09720189449728875
3623,0.09441392478747013
3624,0.09468664342549213
3625,0.09079829825847333
3626,0.09392194214212107
3627,0.10635728187663374
3628,0.1002665289560307
3629,0.11530027530419641
3630,0.10937764847588471
3631,0.10291016095103588
3632,0.10108640286462155
3633,0.09814724735018739
3634,0.0925143705709666
3635,0.08844238352248564
3636,0.09319729279715676
3637,0.08632293748063942
3638,0.09726881012058171
3639,0.09380543737297904
3640,0.09106049480462027
3641,0.09594063646798227
3642,0.09038611403590344
3643,0.09157289152273357
3644,0.11707994207770712
3645,0.09160684729859792
3646,0.09198997670637875
3647,0.09409267120329991
3648,0.09616899075720844
3649,0.0919355026615147
3650,0.09086883574728061
3651,0.09959632238407222
3652,0.08693161321812104
3653,0.09721571925890336
3654,0.1266962883801461
3655,0.10148682128237156
3656,0.10914175389658998
3657,0.10309156739357977
3658,0.0867714167110154
3659,0.12776956126900946
3660,0.08548499169964618
3661,0.08708781589376356
3662,0.08899910902729892
3663,0.11298367202414239
3664,0.09941884344123535
3665,0.09443013089889185
3666,0.10569936078485057
3667,0.08711204319983668
3668,0.08665425945845064
3669,0.09516798459600213
3670,0.09387856353290581
3671,0.09251193273334408
3672,0.08907528989702829
3673,0.10388302394087488
3674,0.0962778620505062
3675,0.12096713580848398
3676,0.11226931938531418
3677,0.09949666284740942
3678,0.085848275584739
3679,0.09166707324168896
3680,0.08999882809915792
3681,0.08375067052271083
3682,0.09399170398204079
3683,0.09666560301261358
3684,0.08968157549426731
3685,0.09495533011200817
3686,0.09421743934030445
3687,0.10556973303765922
3688,0.09199771066725634
3689,0.10163075547104543
3690,0.0870244801722789
3691,0.0944661236497034
3692,0.09209952848499209
3693,0.08393330114283361
3694,0.09418906008664375
3695,0.08795731237893717
3696,0.08661368681298724
3697,0.08528349536894808
3698,0.08921512639892083
3699,0.10269596663613369
3700,0.10228645679405465
3701,0.10849825543162692
3702,0.10874678487962479
3703,0.08730183558115079
3704,0.09878812077886721
3705,0.09225432214832291
3706,0.08292437797955515
3707,0.09019624231326441
3708,0.08382381196236996
3709,0.12344774615094196
3710,0.09628847280376428
3711,0.0911548015931165
3712,0.0993980645472283
3713,0.15240212279956764
3714,0.08621588909563188
3715,0.09230053935337258
3716,0.0899705825597759
3717,0.0884744546129928
3718,0.09832911805393321
3719,0.09137486153563726
3720,0.09585351038929307
3721,0.09445058338299868
3722,0.0891234975857989
3723,0.09595282313621364
3724,0.09394928755647565
3725,0.11335830753693694
3726,0.09485290672340507
3727,0.062438527316332565
3728,0.11971163127212497
3729,0.10222189786469095
3730,0.1210872541031639
3731,0.09562072289887405
3732,0.09000504899373792
3733,0.09681420624978641
3734,0.09179797983755096
3735,0.12619289295153946
3736,0.0949065486404303
3737,0.09030375714070588
3738,0.08751365021034145
3739,0.10514882003620761
3740,0.13456411878513874
3741,0.09405534220761151
3742,0.0872945160266283
3743,0.08956741939068123
3744,0.09626732651741957
3745,0.09644316436110015
3746,0.19609471038523785
3747,0.10298589872938331
3748,0.0935170233257935
3749,0.2178515162378082
3750,0.10448322004492785
3751,0.11391473851293096
3752,0.10565990741711252
3753,0.0963544274429715
3754,0.0856319764833709
3755,0.11793640785364896
3756,0.0971196909617449
3757,0.13030788427890536
3758,0.093962940944504
3759,0.09269616669378046
3760,0.08699609285227121
3761,0.08964908366795303
3762,0.11826531709149463
3763,0.09230097838643464
3764,0.10386669164451488
3765,0.08477668364637289
3766,0.09427311477994992
3767,0.10243362448781566
3768,0.09634329632383322
3769,0.10410011789186158
3770,0.10046795286787148
3771,0.09212742650025016
3772,0.08242930108872427
3773,0.09702032356128008
3774,0.11056141347453846
3775,0.09699282952541394
3776,0.0904234879799968
3777,0.09055243006868041
3778,0.08155077157412799
3779,0.2092221095066541
3780,0.08582327579028029
3781,0.09016130645769474
3782,0.09410452885830257
3783,0.09926795264096952
3784,0.10309293034447989
3785,0.09217882367033846
3786,0.09091889736018599
3787,0.0951289337411743
3788,0.1368492741098825
3789,0.09595824264928998
3790,0.09438124854209393
3791,0.16201443551379555
3792,0.12187174401209062
3793,0.09840244457049176
3794,0.08732637719052667
3795,0.10051050051959366
3796,0.09477319412501649
3797,0.10615238657313074
3798,0.1015191629856793
3799,0.0920787423263451
3800,0.08217353751692201
3801,0.08943139639563491
3802,0.09918695403130201
3803,0.09594063646798227
3804,0.1040493116613496
3805,0.13456411878513874
3806,0.09442268841831196
3807,0.10588324061447311
3808,0.09296546092884757
3809,0.09746237858106913
3810,0.08997964225097603
3811,0.12132683672541283
3812,0.09953184021437594
3813,0.08586332862138561
3814,0.08707723170493405
3815,0.09573749812859113
3816,0.09450032585080746
3817,0.11338662455342641
3818,0.09644816298330959
3819,0.11218656899204267
3820,0.09409217574552887
3821,0.09618161535468345
3822,0.09023433578741988
3823,0.09263151385308598
3824,0.09095618883516358
3825,0.0832984860653063
3826,0.08660055984775988
3827,0.09583888884514381
3828,0.08931764702059991
3829,0.09227163607937178
3830,0.14587886330954442
3831,0.09090758179794102
3832,0.10174871123540007
3833,0.10102540723814588
3834,0.09682876599932114
3835,0.09796382066852505
3836,0.20413852972848656
3837,0.09308995794467016
3838,0.09564280576541923
3839,0.10972970240398153
3840,0.09219625676660123
3841,0.0925725397486142
3842,0.08900607046635337
3843,0.0917820309919703
3844,0.08779158873792099
3845,0.10062902082013458
3846,0.11621376147436364
3847,0.09777430305957861
3848,0.08524295592136955
3849,0.09158640175533157
3850,0.08780924757007248
3851,0.253988626406646
3852,0.09813539161090794
3853,0.09588730889782685
3854,0.09441702407909902
3855,0.09160994659022681
3856,0.09143368485280871
3857,0.09533322911281907
3858,0.09900033356322095
3859,0.10118346240576917
3860,0.09420940923143648
3861,0.10449825983601566
3862,0.09488233436027643
3863,0.09853360188679011
3864,0.09486835457071748
3865,0.08192689452845084
3866,0.08915901622317665
3867,0.09572867352468811
3868,0.11549524710087557
3869,0.09772267267976538
3870,0.08175480889170336
3871,0.10991353869612552
3872,0.09134230910221972
3873,0.13142750318257884
3874,0.09276670469710821
3875,0.09656259206287379
3876,0.09815034664181627
3877,0.09858835610742635
3878,0.09451801934872392
3879,0.08525735089746292
3880,0.09438678245723206
3881,0.08308525846378453
3882,0.09612329894059148
3883,0.08901991221789024
3884,0.10608758509810079
3885,0.09729583891443434
3886,0.09121398747045989
3887,0.08545713352465824
3888,0.08506336482119331
3889,0.09755153748319767
3890,0.0949349868364643
3891,0.08746951861678016
3892,0.25991053881838166
3893,0.09422274575946679
3894,0.09160547099620901
3895,0.09119298036267769
3896,0.0944829532983778
3897,0.10126646720535885
3898,0.09803479993271184
3899,0.08491772659913925
3900,0.0902025502224236
3901,0.0902510873913791
3902,0.10367634416791716
3903,0.09280085457271973
3904,0.10146337853547696
3905,0.08882327964888333
3906,0.10611084534288452
3907,0.09595354777121141
3908,0.07696330774265198
3909,0.09030111547369167
3910,0.11120764754067029
3911,0.1022813631634694
3912,0.19329458425548274
3913,0.09112911593009433
3914,0.0895371274280756
3915,0.09307054996177899
3916,0.09241347619877174
3917,0.0963664744545315
3918,0.1026281534804393
3919,0.09473937250745408
3920,0.09360645866498558
3921,0.0948209054438361
3922,0.09470034078456538
3923,0.08840344201746075
3924,0.10046123705945398
3925,0.08836401308417727
3926,0.11844644022188416
3927,0.0960336031236824
3928,0.09745209499801016
3929,0.09310917793401821
3930,0.12956705881102484
3931,0.08976459560179845
3932,0.08954895673789436
3933,0.0963014103089429
3934,0.09087669508659754
3935,0.1059245381633523
3936,0.15482006532176412
3937,0.09023113747606276
3938,0.09402740791586203
3939,0.10634536813626708
3940,0.10864221395043175
3941,0.10351657626876576
3942,0.09478528300317236
3943,0.10006829364796577
3944,0.10877831531210663
3945,0.0949174763158413
3946,0.10395941850793367
3947,0.09624240006699598
3948,0.09855283486103805
3949,0.10993654968893618
3950,0.08866986920626849
3951,0.08936446400860078
3952,0.09610236597015114
3953,0.09165592056735962
3954,0.1307789309575464
3955,0.09337697519591183
3956,0.09518124566571891
3957,0.15148891995240388
3958,0.09170379135396398
3959,0.10988552288610967
3960,0.08265308054490594
3961,0.09977895623075696
3962,0.10993766265522434
3963,0.08944674925194174
3964,0.0927698819331839
3965,0.1036537186445684
3966,0.09858323727064167
3967,0.1113555241663349
3968,0.09255173305119783
3969,0.08220805950712676
3970,0.09354133229934695
3971,0.08684008508362179
3972,0.09278263947870082
3973,0.12328994284666245
3974,0.08328060824607247
3975,0.09846862478906138
3976,0.09840448024166014
3977,0.09775656691307935
3978,0.09273173308080224
3979,0.09299104232890239
3980,0.09335154615056912
3981,0.09623247305439757
3982,0.09905349808448702
3983,0.1006559446507715
3984,0.14066005127308678
3985,0.09285480404887977
3986,0.11335131373125418
3987,0.09646921628389693
3988,0.08825694346128088
3989,0.09544405714797502
3990,0.0843779615082005
3991,0.10997369456107114
3992,0.09821473790422564
3993,0.09176546962496496
3994,0.0945639064480121
3995,0.12333933576795056
3996,0.10748178769973384
3997,0.09369455244343627
3998,0.0949349868364643
3999,0.1054643802819429
4000,0.10621597429547815
4001,0.08511336692231464
4002,0.08824431237791283
4003,0.0965617347919829
4004,0.09376202446636464
4005,0.13681492133632916
4006,0.2836099746073225
4007,0.10220208745540638
4008,0.13695553859966772
4009,0.09361136740721988
4010,0.09515390747853535
4011,0.09011928614689478
4012,0.11550726288418874
4013,0.1214267825528649
4014,0.09098710595264799
4015,0.09653348875382035
4016,0.09371257541418435
4017,0.09318998105253787
4018,0.08370131063970492
4019,0.1547019371148646
4020,0.09159207673548223
4021,0.13298482224037228
4022,0.09869452524026504
4023,0.14537479935957445
4024,0.18530255938526052
4025,0.10632209509700775
4026,0.10088001122612383
4027,0.11151286463140633
4028,0.11443735250747303
4029,0.09964203574571666
4030,0.12584577184783985
4031,0.24002355257850225
4032,0.1009503468204166
4033,0.09092001523690982
4034,0.0879002430893364
4035,0.09735902948542455
4036,0.09005261719749852
4037,0.09313752644883347
4038,0.09741296456183951
4039,0.10215198158573945
4040,0.20711989254957303
4041,0.09064554734422019
4042,0.09250731080292696
4043,0.09100069163968168
4044,0.089900448116953
4045,0.0901991986807361
4046,0.09566908178361735
4047,0.10298428250738152
4048,0.12439206215789858
4049,0.09077458665930863
4050,0.09723195266704125
4051,0.09481095316226947
4052,0.09864631500454325
4053,0.08561129332137112
4054,0.09194631272924986
4055,0.08800983129055145
4056,0.09446215396642568
4057,0.09917403313334848
4058,0.11395456427391207
4059,0.08631703860766032
4060,0.11396473491308612
4061,0.08785254306946935
4062,0.11323915937753158
4063,0.0914547527020038
4064,0.21813456567950415
4065,0.10469037404960257
4066,0.2344584884718944
4067,0.09615897331796265
4068,0.10746904194734569
4069,0.09474060055388689
4070,0.08638879132954372
4071,0.10129785380612832
4072,0.18302992457007033
4073,0.09022856614397506
4074,0.10010118524519339
4075,0.10425613057383208
4076,0.08891894227465794
4077,0.09943853128939384
4078,0.0876156849078183
4079,0.09640186602400624
4080,0.12240166538100801
4081,0.08844906675922241
4082,0.09229843879905143
4083,0.08837034448223827
4084,0.09036484428518846
4085,0.10182471134181661
4086,0.10293331216668516
4087,0.09574090195604784
4088,0.09372843738834936
4089,0.08943717999947066
4090,0.25236163405635037
4091,0.10059249918318525
4092,0.09340321514537897
4093,0.09216248083627976
4094,0.08627132257378635
4095,0.08934017567841654
4096,0.10062948907993668
4097,0.09746465685846245
4098,0.09761434478603277
4099,0.09547077974305702
4100,0.08837931435627634
4101,0.09440886979853198
4102,0.08904820328738318
4103,0.11337799538509544
4104,0.09279395820386246
4105,0.14483929096037582
4106,0.10215164713961812
4107,0.10227150508492555
4108,0.0891834408559307
4109,0.12677108302139806
4110,0.09112345227225889
4111,0.12377863087703654
4112,0.09037097361152331
